Calculated expected belief state at time = 0
0.00645 | 0.00000 | 0.01452 | 0.06926 | 0.11771 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00612 | 0.00756 | 0.01233 | 0.07931 | 0.11147 | 0.07127 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 4
0.02525 | 0.04558 | 0.03189 | 0.02858 | 0.01269 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.02555 | 0.04046 | 0.03599 | 0.00000 | 0.03025 | 0.02301 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.02096 | 0.02812 | 0.04539 | 0.04253 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00520 | 0.00535 | 0.01994 | 0.04052 | 0.07376 | 0.03459 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00495 | 0.00000 | 0.02161 | 0.06956 | 0.06533 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00560 | 0.00584 | 0.02718 | 0.04699 | 0.10547 | 0.03188 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 5
0.01105 | 0.01479 | 0.01607 | 0.00862 | 0.02788 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01058 | 0.01624 | 0.01390 | 0.00000 | 0.05583 | 0.05439 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.02791 | 0.05445 | 0.11569 | 0.09157 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00207 | 0.00325 | 0.02901 | 0.07054 | 0.09674 | 0.07269 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00215 | 0.00000 | 0.01417 | 0.04466 | 0.06316 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00218 | 0.00461 | 0.01045 | 0.02364 | 0.02779 | 0.01390 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 6
0.00982 | 0.01549 | 0.01324 | 0.01874 | 0.02303 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01050 | 0.01530 | 0.01960 | 0.00000 | 0.06655 | 0.04862 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.02900 | 0.05459 | 0.08780 | 0.08704 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01446 | 0.01321 | 0.03840 | 0.05916 | 0.09760 | 0.05393 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00705 | 0.00000 | 0.02204 | 0.05059 | 0.04516 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00753 | 0.00479 | 0.01434 | 0.02305 | 0.03946 | 0.00995 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 7
0.02436 | 0.04273 | 0.08189 | 0.02950 | 0.05095 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.02447 | 0.05166 | 0.04879 | 0.00000 | 0.04420 | 0.03687 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.04532 | 0.03685 | 0.06589 | 0.05266 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00763 | 0.01219 | 0.02741 | 0.04609 | 0.05658 | 0.03826 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00767 | 0.00000 | 0.01965 | 0.03453 | 0.03635 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00439 | 0.00616 | 0.01258 | 0.02140 | 0.02340 | 0.00956 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 8
0.01558 | 0.03248 | 0.02728 | 0.03006 | 0.01793 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01722 | 0.02733 | 0.03433 | 0.00000 | 0.03486 | 0.02040 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.02101 | 0.02614 | 0.03427 | 0.03130 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00574 | 0.00800 | 0.04048 | 0.04971 | 0.06628 | 0.02104 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00365 | 0.00000 | 0.04690 | 0.09371 | 0.06353 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00394 | 0.01541 | 0.04735 | 0.06838 | 0.06942 | 0.02626 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 9
0.03443 | 0.04759 | 0.06469 | 0.03449 | 0.04643 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.03116 | 0.05657 | 0.04750 | 0.00000 | 0.05159 | 0.04047 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.03875 | 0.03409 | 0.05946 | 0.05189 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01057 | 0.00945 | 0.02806 | 0.03224 | 0.04488 | 0.02507 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00943 | 0.00000 | 0.01688 | 0.02422 | 0.02333 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01630 | 0.00923 | 0.02504 | 0.01943 | 0.05732 | 0.00947 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 10
0.01468 | 0.07111 | 0.09465 | 0.11621 | 0.08877 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01662 | 0.06139 | 0.07193 | 0.00000 | 0.07760 | 0.05568 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.04695 | 0.02289 | 0.05971 | 0.02476 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00446 | 0.00603 | 0.01414 | 0.01680 | 0.02004 | 0.01328 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00604 | 0.00000 | 0.01001 | 0.01485 | 0.01672 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00468 | 0.00738 | 0.00783 | 0.01476 | 0.01153 | 0.00847 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 11
0.01862 | 0.02497 | 0.02721 | 0.07280 | 0.05897 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01688 | 0.02746 | 0.03681 | 0.00000 | 0.12514 | 0.05850 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.02400 | 0.05318 | 0.07023 | 0.07254 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00894 | 0.01051 | 0.03771 | 0.03258 | 0.04604 | 0.02159 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00716 | 0.00000 | 0.01565 | 0.02806 | 0.02027 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00989 | 0.00776 | 0.01739 | 0.01547 | 0.02726 | 0.00641 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 12
0.01748 | 0.02865 | 0.05582 | 0.04309 | 0.07870 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01914 | 0.03109 | 0.03018 | 0.00000 | 0.08132 | 0.06903 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.03943 | 0.03961 | 0.09491 | 0.06127 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00926 | 0.01457 | 0.02808 | 0.04657 | 0.04094 | 0.03628 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00966 | 0.00000 | 0.02304 | 0.02283 | 0.02107 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00806 | 0.01096 | 0.01492 | 0.01452 | 0.00788 | 0.00164 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 13
0.01037 | 0.02012 | 0.02233 | 0.03100 | 0.02750 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01050 | 0.01742 | 0.02300 | 0.00000 | 0.05175 | 0.02825 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.03620 | 0.05633 | 0.04125 | 0.04060 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.02332 | 0.02526 | 0.08588 | 0.05370 | 0.06038 | 0.01737 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00673 | 0.00000 | 0.05775 | 0.07866 | 0.02772 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01820 | 0.01869 | 0.05422 | 0.03442 | 0.01950 | 0.00158 | 
======= | ======= | ======= | ======= | ======= | ======= | 

